SK_ID_CURR,TARGET
312185,0.37111183362020156
312186,0.3041324822109438
312191,0.26002562214132985
312197,0.2602572196119396
312213,0.3463031979107599
312223,0.32984223597475376
312224,0.38773222587506806
312225,0.27390630706321356
312226,0.27183397063430537
312231,0.22201867650966436
312239,0.4031170893014913
312251,0.18177647612857117
312271,0.30374659251271413
312278,0.2162502880375928
312281,0.18972438701773248
312289,0.3107391384954205
312291,0.20821391755314972
312301,0.1819528897919891
312302,0.2726043987365523
312316,0.19539714537354927
312324,0.25152323409461186
312338,0.2104021299719938
312361,0.19350173823541034
312363,0.3064882605887359
312368,0.2495201232020839
312382,0.1614218301228385
312384,0.28041109604165393
312390,0.2976064556917298
312395,0.3413136053849986
312396,0.25842755033703857
312400,0.282264773274352
312406,0.4199367320052556
312412,0.2576194933226819
312414,0.3439544339648452
312417,0.33045116339121017
312425,0.3670206458714559
312428,0.27018385659860544
312431,0.3860313341930825
312437,0.28078305829634853
312442,0.15241042716212042
312451,0.32418580814294506
312460,0.26800100662389453
312464,0.3647655113702131
312466,0.2921307057152237
312470,0.38105539559743346
312473,0.274331113680282
312490,0.25333762897720635
312493,0.27337375113452966
312503,0.264250236752046
312509,0.2916403026185726
312520,0.29652031658593875
312528,0.2525306127871562
312543,0.27847769999258454
312544,0.21046446682659092
312553,0.1944433095883967
312558,0.3670989377829635
312565,0.3117551534492199
312568,0.21758724327511503
312579,0.39180638107666793
312581,0.3531272708683442
312582,0.22851238752733527
312596,0.3823435194511645
312597,0.31158238202620653
312598,0.15967875069612578
312617,0.2661896469215451
312627,0.4038286532362579
312635,0.26669101078737234
312637,0.32203972571310013
312639,0.1894109358017121
312640,0.3797747621945788
312642,0.23625512884874508
312651,0.3089760112983745
312663,0.16150481970836672
312668,0.3080395909465671
312685,0.2886386062879795
312691,0.17993403589597612
312693,0.37624412500192445
312710,0.2816781809503356
312711,0.3364267202898505
312712,0.31521069348324077
312720,0.3154780822850374
312746,0.44020556521595244
312763,0.28865344546427546
312770,0.2521770812952744
312791,0.2998919031229934
312795,0.2292099991349114
312796,0.28992974195669946
312797,0.4039484299459637
312804,0.26634499777109283
312812,0.15386303749962144
312813,0.3281011522198821
312825,0.2644061272872606
312827,0.2979586561067858
312841,0.2379594816822747
312842,0.37135331243460096
312845,0.24456295883312415
312856,0.2621497822076392
312866,0.31283035112568786
312870,0.31748005601776647
312879,0.17615863886900796
312895,0.3737365679028044
312901,0.20809205338167788
312909,0.2976239789799821
312910,0.20744705956627418
312916,0.3521821069033715
312926,0.3643183003685957
312942,0.3688590787874621
312946,0.34015191659702926
312950,0.3226425882832683
312952,0.4045687128966234
312963,0.1883839788427133
312968,0.3535370798807315
312976,0.10381108293430932
312980,0.17826012201171507
312984,0.35906929451452047
312987,0.2851885029687
312994,0.3260661270341665
312996,0.26875268527846197
312997,0.35291726373500243
313019,0.2581839462898579
313020,0.2670483957413389
313028,0.33676722418090643
313041,0.3729369809182294
313045,0.23287657858260827
313048,0.35794531899310433
313052,0.30656017090831783
313062,0.40893076674877465
313063,0.27143770557214125
313066,0.3052332493801346
313071,0.35334277532051994
313085,0.25142994301321664
313099,0.3119486239529991
313109,0.3365988898891427
313131,0.3833910453329428
313139,0.26692143663310325
313141,0.2771755947875497
313142,0.4020432677317414
313145,0.497372508333561
313153,0.37389696588726556
313157,0.19651089522822143
313161,0.20243044150933942
313165,0.29570355952418353
313179,0.26949163813343596
313208,0.3085939926177084
313228,0.34138071791540575
313236,0.35989309834944494
313243,0.20907824490835622
313245,0.16367297629447866
313249,0.39342016925718537
313275,0.3770216814531679
313276,0.25910346818293045
313280,0.1940584597518293
313284,0.4179049937937519
313285,0.22219195150609158
313292,0.3418204920198642
313297,0.3475350398502178
313304,0.2664639079356631
313322,0.34095465205885583
313323,0.3486702595322733
313325,0.16919572770256566
313326,0.273381504631667
313334,0.1751556697096803
313336,0.22894054924800247
313337,0.3095614583803165
313339,0.3490284511354191
313340,0.3794111928493238
313341,0.3444130273272529
313343,0.33950064245963
313346,0.3892884356832809
313348,0.44523307586070343
313359,0.1435769647823747
313365,0.227840018348699
313375,0.2658344847356627
313381,0.3338261806310391
313382,0.29854125511560187
313389,0.2692071993707049
313390,0.26288812018028923
313391,0.25217256427605844
313410,0.2586715308937927
313416,0.346046015033899
313417,0.15694071998119846
313426,0.3630898711613366
313429,0.35992140399824724
313469,0.17224032217986396
313479,0.24739128473697047
313485,0.29102276324163046
313494,0.18990102749864204
313496,0.30009143575919556
313501,0.16478699011025488
313506,0.18651606766539347
313521,0.35045906830649065
313524,0.2654584325961373
313538,0.31662725508259126
313550,0.2931205073989464
313557,0.2797324712011543
313573,0.2295487673325299
313583,0.24461314658960068
313592,0.3699300938806121
313602,0.14539761722358222
313604,0.43193054417147153
313606,0.4696803750488641
313617,0.21958460334263197
313622,0.15788560060214102
313625,0.23424236607999122
313638,0.2732258149728201
313639,0.2670891982259293
313645,0.43672172769056106
313655,0.24208627125192095
313656,0.41082550191138856
313663,0.17058215409966937
313669,0.3715062102076381
313670,0.34890653802087046
313676,0.17183078948539654
313689,0.4066782496568901
313699,0.1705160751788009
313711,0.30673624775862973
313720,0.24526953734511456
313731,0.42013345476549446
313736,0.32713617079538493
313741,0.39938787173180645
313744,0.22870888767340042
313749,0.3703860138580454
313750,0.24359539133956623
313753,0.33488804532756816
313763,0.25312314831361976
313765,0.2655578548433597
313776,0.2979507113133212
313778,0.43899520859052965
313781,0.21828473153132794
313786,0.38755818011187326
313787,0.25207495454537965
313795,0.2862578847852773
313809,0.31049647494039095
313810,0.37348315945082006
313811,0.36060693346339323
313818,0.37461732918888657
313825,0.2227552059212603
313830,0.1515175450751604
313831,0.18884145107342978
313834,0.3427507098698701
313837,0.42387156022357925
313841,0.2000486795632173
313859,0.2166302324509025
313882,0.16109464228570688
313887,0.4244855683659064
313900,0.21773098859116094
313902,0.19676638296361995
313906,0.2267592538904516
313930,0.35218883073990115
313932,0.33517533262844473
313943,0.34181866635185404
313944,0.1607951624925689
313957,0.2922506171212308
313970,0.15160157745304903
313980,0.20220385385701828
313982,0.30231144417086
313999,0.28837164692665646
314000,0.22660797374393785
314003,0.43076869465042716
314004,0.26905671258572933
314005,0.43712457747508876
314007,0.35640821099242925
314010,0.4307582541781008
314011,0.23293031024487254
314016,0.413127852987587
314023,0.3497918626657388
314024,0.11208277313172715
314031,0.30189575870373486
314038,0.3143092726280215
314041,0.19503572168861413
314061,0.26699670861734887
314073,0.19488563223556082
314091,0.2928283754158648
314097,0.4380658604033083
314099,0.27905112500994744
314107,0.30909410799850484
314124,0.38000408514845224
314127,0.2932420646324909
314131,0.30755190150808326
314132,0.3184490219236245
314137,0.30446948153010844
314139,0.2032208159484526
314143,0.37472836495467765
314149,0.23668260390199453
314153,0.324199292920188
314154,0.2651274596940892
314160,0.14921724855078256
314167,0.2844547421617396
314171,0.30542325090197303
314182,0.3060747232461265
314190,0.13586035406617317
314194,0.12581318702214384
314198,0.3759646631616787
314211,0.1879099778372161
314220,0.2956001968426513
314245,0.17630680369017349
314247,0.28717146729541415
314256,0.30848233337254666
314259,0.2518013796504991
314267,0.3866071248358106
314271,0.30233372051803753
314278,0.34381960050606636
314282,0.14887518167957842
314283,0.36436690726869003
314294,0.1799600646889303
314298,0.2936705666463761
314299,0.3347069776589445
314306,0.38116881672375885
314307,0.29043225743855966
314308,0.23705468091667783
314309,0.26082962427101813
314317,0.4110375883385057
314323,0.3776534244379821
314332,0.3450152775805474
314334,0.22626504603934583
314335,0.19071131811405417
314337,0.2594768983916346
314343,0.2573102643066736
314344,0.17582358914628216
314346,0.2736844961573174
314351,0.3516754984632664
314354,0.35288968889202915
314355,0.25026743911548116
314359,0.1936545624714047
314364,0.25223179952314984
314366,0.40564509341189836
314367,0.39559581249696135
314374,0.264881504585336
314376,0.37076058944600093
314387,0.29508493389180834
314405,0.3016407954111206
314412,0.2840797234534642
314418,0.29292340146135676
314429,0.23229297168531832
314438,0.29368703903618204
314442,0.2317268722555987
314477,0.2526311158703578
314480,0.2328624163450288
314486,0.4780812961812085
314487,0.4928456031998487
314488,0.38344677170366115
314490,0.2879500893318017
314523,0.11985316380631997
314528,0.40875383332409
314535,0.18642282416088196
314542,0.24984939060526817
314560,0.41775699000538197
314585,0.35379732939978287
314594,0.14307095206477938
314596,0.28225482918855144
314601,0.29612060766913845
314603,0.1702464278357574
314612,0.4063902204186276
314615,0.25531130468476043
314619,0.40497068134804526
314621,0.2998212306733926
314627,0.25903079073725194
314629,0.22579695146988624
314635,0.4325717887613613
314639,0.20779873031434296
314646,0.26407670343332484
314650,0.48448183260159056
314661,0.3435636139825877
314690,0.3350918557479718
314699,0.264843912422498
314705,0.3186742419613842
314709,0.28111968669332726
314710,0.22848432417569753
314711,0.29482135608079363
314714,0.2845169164277719
314719,0.2918290019208021
314722,0.2628986449783828
314723,0.29112039596325384
314729,0.21274443482282746
314732,0.2734774396594928
314734,0.27818200851439884
314746,0.25371066386310914
314761,0.32760091212522946
314769,0.3360236005587722
314773,0.19623177444115283
314774,0.2376247251888896
314776,0.3097608559121363
314780,0.4154389052941023
314785,0.17333748364742688
314789,0.4139934107755199
314796,0.4276640094143693
314810,0.30007557708206245
314812,0.3579774379038349
314817,0.1962747581274417
314822,0.31862823941957474
314840,0.31472348055872706
314843,0.17215932915126766
314853,0.24155967914807575
314856,0.2843928620541454
314862,0.22217642425266523
314864,0.24699924974398127
314878,0.3308387717369045
314894,0.2238793015235508
314906,0.3969819303414034
314912,0.1536273945599712
314914,0.22913224481215172
314933,0.2215743924630527
314941,0.33407201637609635
314949,0.1812155496060915
314950,0.376785635014238
314952,0.20083363776508445
314961,0.2806714850207549
314970,0.36624264439073934
314972,0.2627543573137406
314975,0.33637014658519393
314985,0.3133036739386438
314986,0.3300565728234337
314991,0.24360461366560118
314995,0.27851660077436796
314997,0.20838855625469196
315003,0.2829048605027812
315035,0.2681334869901967
315038,0.31066469933394447
315040,0.2278055336823092
315046,0.2541726299370575
315053,0.31293126662386556
315054,0.22778239026571215
315060,0.22507842948227613
315061,0.21272066062190287
315067,0.2572011638127489
315076,0.1344403735263297
315079,0.19599572326709752
315083,0.2050600244879776
315084,0.3589516126589085
315092,0.20743286336686376
315095,0.31900451592296586
315112,0.30509233621144954
315122,0.3374686034991404
315123,0.21953849825776292
315125,0.2983019209438411
315136,0.4508702192176546
315143,0.46019418458171607
315145,0.301995210000269
315153,0.3408741157020866
315164,0.4334628847189247
315169,0.2643192456795819
315178,0.3887867690458674
315179,0.2841132413627616
315189,0.21310956461444372
315192,0.2027487162169034
315194,0.4538998265639413
315198,0.2593555979243331
315210,0.35879161531878423
315211,0.2201316972331842
315221,0.21356842242141189
315222,0.3553696697836737
315228,0.3205019842814145
315231,0.31408017480446404
315233,0.15997142554190144
315235,0.2772748322994113
315240,0.1709380279636112
315244,0.22168862207431084
315257,0.318777409508161
315261,0.2724980915761847
315271,0.34818100121732704
315278,0.298982409008238
315282,0.36416822582455294
315287,0.37049858110224804
315288,0.29001003932967384
315291,0.24779500446241423
315306,0.14483102805405745
315309,0.333701442589729
315312,0.367209605846946
315330,0.22249739436255186
315335,0.2048544153342364
315337,0.2497443187495739
315343,0.33213797367743597
315344,0.2368628361943228
315366,0.1405054902119079
315389,0.30825433659358037
315403,0.25847957234457053
315414,0.22694449709182876
315425,0.20734530181352817
315430,0.25678712623672645
315432,0.4418060461536698
315436,0.28798284710726924
315437,0.3223199201373273
315445,0.3177796791020332
315451,0.29031287551665425
315460,0.1229477048034204
315462,0.3537346020445913
315476,0.36917348190894084
315480,0.36583356848435084
315489,0.363779831811801
315494,0.23379884684983332
315499,0.2978912041112438
315503,0.23754785246778587
315507,0.1663101508506598
315540,0.2873520033621422
315541,0.32475799052243115
315546,0.33780419746932394
315553,0.36365790736110076
315569,0.4527468788611005
315571,0.20251461238878196
315574,0.2794558205609942
315580,0.11284189333114057
315587,0.19812148559413004
315609,0.309399571022625
315610,0.23720249187836775
315617,0.1829391548126608
315623,0.3878198648296878
315629,0.15057055993028748
315635,0.2838076686498693
315637,0.2579539160994876
315641,0.20358000472741217
315644,0.23243689255279623
315654,0.30164493397387665
315662,0.23750485003888916
315663,0.3365094325931436
315673,0.3632882661618639
315677,0.31435617473729643
315679,0.45287111094295945
315680,0.3513453792926966
315681,0.237086775123865
315682,0.4398683045107996
315684,0.22148966371978052
315693,0.28096658807950003
315701,0.3104799136710422
315705,0.2271111870348727
315706,0.3374603384710843
315711,0.2722052421977858
315714,0.22333425580012725
315725,0.18610648464864438
315738,0.301660232532823
315740,0.34581621410469027
315749,0.42310550170146216
315753,0.17853753143000112
315757,0.24945391313230536
315778,0.26223594428392627
315781,0.19858017715145315
315793,0.23610798829484606
315813,0.22548962930782313
315822,0.17719041869518895
315827,0.2587725380727921
315831,0.13245219722330728
315843,0.4496345866534397
315857,0.37461133167506744
315864,0.37405349977842994
315869,0.14829180746946313
315870,0.21911848504623035
315878,0.2974218920375312
315891,0.30860253092927337
315894,0.4293540350332899
315895,0.43126614326939894
315903,0.24604906195838103
315917,0.28955497693039467
315920,0.21629930180357312
315937,0.32914001319161224
315938,0.3024439857976139
315947,0.2356142950989321
315970,0.32937943056752317
315971,0.2305448636239679
315974,0.13207826927063104
315984,0.3975411368594314
315985,0.30468508450374143
315988,0.13068424205866497
315993,0.2323240612897302
315995,0.22333433452281856
315997,0.18898228067646866
316000,0.18746220174941353
316009,0.19180472345364893
316011,0.2547192365677044
316014,0.2824683604143798
316021,0.2973750028668697
316022,0.32309705141431705
316023,0.25043986840230414
316060,0.38893495249441534
316063,0.28456408109369075
316065,0.22676870486314948
316066,0.2660942975552166
316077,0.3073903470088755
316083,0.2667662443379079
316093,0.20806249822316178
316100,0.2422592696717524
316110,0.24992338459137067
316118,0.18170202744974126
316135,0.26272140398578653
316139,0.3227284347659774
316154,0.377915287385473
316156,0.1974775361593908
316171,0.19100571246841833
316173,0.2980863972232275
316186,0.25649258275261455
316188,0.26128633593797207
316190,0.36510309030624755
316195,0.3672609683597468
316205,0.09742262802803835
316214,0.3116479545758099
316216,0.29225434350228013
316220,0.33496351321644413
316222,0.27076471636729527
316224,0.19067615063807242
316226,0.14316326110257874
316230,0.2295681996361918
316248,0.4049308615159111
316258,0.3046989962400998
316269,0.3563190116324492
316270,0.3222881691289098
316279,0.2844206586999865
316286,0.4098329046506053
316295,0.31549251554543495
316297,0.2109598364222891
316305,0.13456361577708248
316312,0.2945337738282406
316313,0.2695750187561773
316314,0.30713034870213696
316320,0.4237354498145836
316321,0.1516763158700232
316328,0.25296036020041046
316329,0.3122009068203937
316334,0.3729528156709585
316364,0.27723195284813684
316372,0.16217044851059423
316382,0.25906052835592663
316407,0.21381490608997097
316411,0.37977867304118657
316433,0.2553827622145053
316435,0.178086086808808
316441,0.2759394263882656
316456,0.20814472311618898
316457,0.2789622660217891
316462,0.2066583234224031
316465,0.2110743964085905
316466,0.2972237508942463
316468,0.1249465179885839
316469,0.38156872810498277
316479,0.2603466381484487
316481,0.3147014673233125
316484,0.2519694616274162
316502,0.19217356237381564
316517,0.21006769732508482
316525,0.3476892567847835
316531,0.25630348494993654
316546,0.29593414506550286
316549,0.24942662628410447
316557,0.20403187307449724
316561,0.39070927306928643
316564,0.4115377510254165
316565,0.3222124381355873
316594,0.3203152381723583
316595,0.33462441615169225
316600,0.2828920597976889
316625,0.2490729363540737
316645,0.33302787869517636
316647,0.2539099013568072
316659,0.39810372648047315
316683,0.2949947556881535
316694,0.3932145157545864
316697,0.19220826003372599
316701,0.22483707273375866
316702,0.26984533912800607
316703,0.35877807607414364
316718,0.27101916619183175
316723,0.39550265564893966
316748,0.37879190289376546
316756,0.32452868908578314
316758,0.1982208386966873
316763,0.30830300103790914
316764,0.3288423850394743
316768,0.35239422508665275
316769,0.1949028853798358
316772,0.16907687899710683
316777,0.3054265360874552
316781,0.18747665682882483
316785,0.2292081930626615
316786,0.35934038974743326
316815,0.3349037374724896
316816,0.31018792482972113
316828,0.3906324329584804
316831,0.25578167222002957
316837,0.26013585207473783
316843,0.34914173060024606
316849,0.2571496935430513
316854,0.31428901005046445
316862,0.2125128106920261
316867,0.32935714312573844
316902,0.38165030018140983
316903,0.15823828491493633
316906,0.2050068234254458
316914,0.20375468133315783
316915,0.2144668008562761
316923,0.29859666524729744
316928,0.23531753234123848
316930,0.23806341051524374
316932,0.3507124116243506
316940,0.2775188188157892
316947,0.1544632094990797
316948,0.2775522951815789
316977,0.4124951573517783
316983,0.16031573937183766
316987,0.4327005445340521
317003,0.27907252457769577
317005,0.2276331694799213
317035,0.36208016695761963
317036,0.17105925786849918
317043,0.21140434044802525
317048,0.2772180052274156
317056,0.27936777767445015
317065,0.1671382349921309
317079,0.2617319748370929
317080,0.2532355662147488
317083,0.24475586041032335
317087,0.27975424133661336
317103,0.2449039454760027
317117,0.2982733153583509
317119,0.22871080028377225
317125,0.3860623683031179
317126,0.36436303328133796
317134,0.3741429400263446
317138,0.2724509158011171
317142,0.2634119182770371
317150,0.14174457035067062
317184,0.3490203147364192
317190,0.35800648360008874
317196,0.2444557917613874
317197,0.19289902935399295
317206,0.2914336710843723
317210,0.2385957873060044
317221,0.15958873453352032
317226,0.37186885126176045
317227,0.34319148762305585
317236,0.27498526462429224
317237,0.19851503397306947
317241,0.2555771413595972
317249,0.22904908024294982
317256,0.2645711822432989
317282,0.4320406289268089
317294,0.32650026903749907
317298,0.24127085769594112
317300,0.268027296332039
317307,0.29545189374529585
317311,0.15332641026271446
317318,0.2963971311225203
317322,0.3044047628356927
317323,0.30263791847338506
317332,0.3335930276466207
317338,0.10286848506390263
317346,0.2577219306412095
317347,0.2486396102553162
317349,0.22256811677638505
317354,0.2742562125882667
317369,0.36357333195488467
317386,0.25176283901968555
317389,0.14329787600286314
317410,0.29140494052837396
317411,0.403999731536287
317422,0.24726760556946525
317434,0.2977611051810589
317446,0.2446775610717259
317449,0.32875773031205335
317455,0.2989762274002966
317469,0.21436448799929883
317475,0.16232269568201743
317476,0.29852411001620127
317487,0.33928975380777104
317488,0.2143354995573304
317499,0.27480650034825516
317500,0.17390909325927584
317506,0.17253130347074003
317515,0.2867339170647593
317518,0.44127985671844655
317520,0.3895361290071925
317546,0.24088526684237688
317549,0.4361766011980239
317554,0.32851291625344775
317565,0.2554134456299553
317579,0.3538374415700569
317591,0.22057099472535685
317592,0.3450187563440046
317593,0.2586841136727001
317594,0.22202085719516543
317601,0.342195458983263
317603,0.3411875965611724
317606,0.371705421287777
317608,0.3304153726230086
317611,0.2220792995088043
317618,0.2540125199848306
317628,0.3967646514707377
317629,0.17398574682135434
317642,0.30030158175895694
317644,0.1990968598793057
317648,0.31458550555091164
317650,0.0903270830637479
317665,0.33818962607370556
317675,0.2577035433227624
317695,0.4521935618009675
317696,0.39237495639699127
317704,0.2874034452715554
317713,0.24870425767490534
317730,0.210956830111071
317735,0.39326620312346205
317736,0.18237786325959493
317738,0.27376656562957474
317747,0.2856957334468092
317764,0.2724075222192902
317765,0.35592636281652507
317772,0.3449100742568244
317774,0.18564424188443943
317786,0.15300929972690275
317788,0.2074401526247154
317806,0.19273597933262507
317809,0.24211960877967714
317811,0.35488261942066585
317814,0.42603582842178317
317815,0.20431802397791027
317830,0.34152786521452755
317835,0.2785052957035364
317843,0.41321710862708766
317856,0.3712640654592363
317863,0.4606068801052316
317876,0.29508312875435017
317889,0.27110902868339926
317902,0.33284634908327293
317910,0.3428637513529709
317914,0.11682311548017664
317933,0.3568564936402448
317936,0.33964145382872546
317940,0.24018797792364271
317944,0.20531681865543858
317952,0.1686131434067055
317955,0.4165765597426776
317958,0.31550408695412296
317965,0.271562619879383
317966,0.3778899509392794
317978,0.124779068356825
318000,0.23427177095631466
318007,0.2779293720356801
318008,0.1492227768204147
318012,0.1978916289973062
318016,0.17950045584920357
318019,0.25358546123055475
318020,0.10770979432724884
318021,0.23491689014564765
318025,0.24401322105942885
318036,0.12543894263575195
318044,0.2351671776913293
318055,0.14494745767696665
318056,0.35548324511458723
318057,0.33029766530684473
318065,0.20442559937594632
318075,0.2876634150278446
318081,0.24728901867810452
318094,0.21190096834616215
318096,0.3148596902416922
318104,0.35224355154224246
318105,0.3522096481911091
318109,0.43693695547476963
318113,0.21108133443091537
318121,0.40450868803206586
318122,0.3889714464090418
318126,0.31335413574444454
318127,0.2397313645947715
318131,0.39463208257111365
318135,0.3146919893608427
318155,0.24439661096909168
318156,0.1958309745936843
318161,0.3016649339240318
318164,0.325945746316039
318169,0.23240319363056894
318173,0.45501329501365206
318176,0.36031005319003073
318177,0.21610419142143605
318181,0.24098145252858696
318187,0.3216470511739616
318193,0.28091788478040775
318203,0.2611598577855533
318206,0.2669454706438168
318214,0.2306923217420549
318220,0.33126568917433585
318232,0.24221620472742433
318250,0.33108563618688935
318251,0.36757470478372456
318252,0.3485055559874856
318254,0.16513590417828578
318260,0.20935966138536263
318261,0.18839985364438488
318263,0.3087426952245982
318264,0.25409309195807683
318266,0.31750525993341894
318267,0.26682847352052286
318268,0.2275631006205937
318270,0.28987498008932944
318274,0.35447571543189926
318282,0.2347555050979399
318286,0.14058020883575534
318292,0.28670912090025114
318297,0.3174918459265003
318320,0.4741150680475081
318337,0.28829005024890125
318343,0.35447878716437886
318347,0.38200198740816804
318351,0.382894417647046
318357,0.44340921673702244
318360,0.38013962538131785
318384,0.1982418392633217
318385,0.20384545607899587
318387,0.21978688942847444
318390,0.3252156370831097
318391,0.2185825592963777
318393,0.2669259232006854
318406,0.14294020462768048
318408,0.27835369423717315
318410,0.3272125738739371
318424,0.3307652504756805
318428,0.2226448941698859
318432,0.27333899486870566
318433,0.40830732362380306
318445,0.29129210715260195
318452,0.4000289017549444
318467,0.39321029748268044
318473,0.23168698544878122
318480,0.3276211875319889
318486,0.1818344448521357
318496,0.19751197045851307
318505,0.3572257411667634
318511,0.346427680926439
318517,0.2906965726562044
318522,0.19511929002403422
318527,0.2840547724813972
318530,0.31148094923151803
318531,0.2731053893460988
318533,0.3958954648142157
318535,0.2679182274101395
318536,0.13184107156104652
318548,0.30138781116861446
318551,0.24138422894551387
318557,0.30365374000786993
318576,0.35131331601051324
318581,0.32878111156447565
318607,0.25321767650015226
318609,0.33967613443363753
318615,0.45098023812448934
318634,0.3655570495062387
318640,0.4334523681426572
318651,0.2874829614405155
318657,0.3732954109805256
318669,0.29927778201989363
318674,0.4274256443857154
318675,0.25091331583337184
318686,0.2178319243836257
318694,0.2501178219666307
318760,0.24237631855085728
318762,0.26879558832345257
318763,0.2674406826907495
318765,0.32220792247017044
318766,0.2868599136684152
318769,0.4043592763965597
318775,0.2957194321399261
318782,0.15636715409127683
318786,0.39604429365795746
318792,0.19380847666862028
318801,0.4091760446946134
318802,0.2064752073825036
318803,0.33512061483590433
318805,0.32680873903375984
318813,0.38780055837427474
318817,0.2534702568791757
318821,0.25390649124807485
318827,0.2068437412217772
318834,0.41879758504944187
318835,0.22160879981042234
318851,0.18686178382053945
318857,0.2142456348976565
318862,0.28242796373606355
318874,0.3980976096332511
318878,0.3219540910765123
318897,0.1963904730280836
318909,0.3639057141384663
318924,0.24442187858113515
318927,0.31471805422518134
318942,0.2861071780274774
318946,0.25183523133859353
318957,0.3104898895889442
318959,0.14759108330050613
318975,0.27281696765323377
318982,0.2681879202188769
318987,0.12593478172362446
318993,0.06751292068564294
318995,0.25241045316502564
318996,0.19981581785162952
318997,0.2785604923410173
318999,0.3102597543361377
319012,0.3706797253445243
319014,0.22919536729925336
319018,0.3721755053296799
319020,0.30849481708293086
319048,0.3230948055359982
319052,0.31677542100190925
319067,0.25630109003606005
319083,0.21120111917545537
319088,0.2961213418489953
319089,0.32383495192791617
319090,0.29711200578981606
319096,0.14478142623828355
319099,0.3116917277450181
319108,0.2106051662643478
319116,0.17092568618619394
319117,0.21058694228959726
319119,0.23603485303708613
319126,0.3921920803967974
319133,0.4808958957020901
319135,0.30098130961757114
319137,0.22698086912515864
319143,0.2215170634039758
319168,0.18603407117356272
319170,0.22362698540075818
319174,0.1738653065503119
319181,0.2811320944694319
319192,0.26212045213218926
319193,0.10832949549199758
319198,0.19943593347999408
319211,0.16390293820916338
319219,0.2563389584404623
319220,0.3387204068728575
319226,0.269628456482183
319240,0.3572187636942101
319248,0.09902265440997313
319257,0.25688792605682315
319261,0.4058851711087776
319264,0.22878634534839803
319268,0.26409969679486067
319289,0.23082060160972845
319292,0.2178058453241852
319295,0.4080335663574134
319302,0.3428854592663951
319308,0.36153724634258366
319310,0.2538629848632669
319313,0.28634328399017484
319322,0.23265101108389352
319329,0.2430465510221527
319331,0.16175381965714172
319334,0.21195493249949482
319346,0.12515303490182775
319352,0.35253801354661474
319358,0.4055210597628844
319363,0.30731925854187275
319365,0.21528350185183098
319370,0.2704760612653619
319371,0.42026397373760666
319372,0.3728999019874663
319385,0.3295277039309292
319387,0.2970301481483107
319393,0.1440681761310704
319396,0.4560126069286215
319406,0.22281629935339037
319439,0.15351169748280966
319440,0.33359659342005554
319441,0.4318025674122603
319462,0.25141067906331477
319471,0.20034204753516185
319475,0.3028824339395921
319476,0.3324382127788522
319486,0.29019432963819247
319487,0.2518000356662934
319489,0.2729925624181053
319491,0.32544222681626445
319494,0.28020184733382275
319496,0.35341135788630745
319512,0.16122371049619505
319519,0.35228274279968397
319522,0.35773571506557955
319530,0.2868653467733111
319540,0.18156560784083198
319547,0.40694842579914864
319549,0.5201244669950049
319559,0.2934121843347185
319561,0.18404882347393503
319566,0.22315521111347084
319569,0.3174431167894478
319574,0.2560141053251945
319579,0.2275017096775998
319580,0.23223157585827903
319582,0.22517580977213503
319583,0.1648531959089784
319585,0.2721263090245015
319598,0.3089674789929038
319600,0.375416701186885
319602,0.2366203796683987
319603,0.15469633596111637
319604,0.1448135138522594
319608,0.24333713475859525
319622,0.2583151945728545
319623,0.38261884807675534
319625,0.45171150124967596
319628,0.3896564046617861
319637,0.36023038674215907
319639,0.39569673322554716
319658,0.3048321464642187
319669,0.3318673971861213
319677,0.315937390580704
319683,0.400584475278444
319688,0.25960391701082197
319697,0.4098846651643881
319700,0.21945501886118632
319727,0.35626690985644655
319747,0.21824712172572855
319751,0.19249805392981553
319758,0.2698599573326
319759,0.2306015726695769
319765,0.3234329652346632
319768,0.2654708971270423
319774,0.18147531191028832
319776,0.21844484064771874
319777,0.3088880736691934
319785,0.20267578554400595
319789,0.3176895630821657
319792,0.21862563329771129
319799,0.17126966914789152
319814,0.2632614026293255
319815,0.3263644522714703
319822,0.4084923430143286
319829,0.2265565066143365
319836,0.3192216052468924
319837,0.26468059167588376
319839,0.351981746501901
319843,0.38708753634907395
319860,0.33521718401057155
319876,0.332185331778613
319877,0.33160246241462354
319887,0.2665114139636053
319889,0.29135421496835684
319892,0.4015106871154446
319893,0.30176737723203223
319897,0.3043429678993467
319898,0.21033161575134512
319911,0.18002540270558448
319917,0.2368226548877994
319923,0.25773460459644904
319927,0.17872981453595907
319929,0.3680107291718814
319931,0.3735809324946541
319948,0.34329469339092206
319949,0.19471647812794393
319992,0.26528178484519843
319999,0.35056848842711485
320001,0.3659727853038389
320003,0.22193709102773906
320004,0.2524959577055916
320011,0.32466248024328104
320012,0.37151240303597804
320021,0.41557342557835303
320026,0.36197417976419394
320034,0.2509365307042959
320041,0.3901083104872261
320042,0.28750588323425574
320046,0.09464373105981183
320056,0.2202723997375338
320062,0.35854700903590536
320093,0.324472674532237
320094,0.20845195668290842
320101,0.32222403954050466
320114,0.21921299125602534
320126,0.1546786765196261
320128,0.3364956892694386
320137,0.2973774907729639
320149,0.24339458029607233
320165,0.2588407362259335
320172,0.26734240849306723
320173,0.4263049771119083
320175,0.2833655726953638
320179,0.2057703457389314
320181,0.331479120391078
320191,0.199265590054547
320192,0.25788512006728775
