SK_ID_CURR,TARGET
283693,0.04056514353821215
283701,0.07226531268199718
283702,0.07499893722232527
283711,0.10149512542042295
283713,0.14520015980859302
283726,0.04487966139524766
283730,0.2293854848434854
283736,0.05652906429166155
283737,0.12253346587679752
283740,0.05255413176411387
283748,0.18296941993484056
283750,0.08355363599922574
283756,0.07467066763972297
283757,0.02602781211287728
283774,0.0513482495409608
283776,0.09526505268228824
283784,0.03696316637923096
283790,0.2389757840049608
283796,0.08730444900366266
283806,0.15895492373738854
283816,0.041273191081175685
283825,0.07031632166984395
283827,0.219946623880806
283835,0.04479250330713399
283839,0.14864970835004687
283843,0.07266220080718645
283874,0.07232496221626204
283880,0.07310369270312517
283881,0.12775362062481405
283882,0.0784961228016767
283887,0.07896317179019775
283891,0.1288483846469596
283893,0.11105821603412612
283895,0.018275161022692464
283900,0.047028593698629106
283906,0.09178011058750073
283938,0.03384382576371347
283943,0.09519537349957709
283953,0.07729485269434407
283958,0.13665809306650478
283961,0.03591140691020899
283972,0.06131008595235568
283973,0.125538473649609
283986,0.07521000020487853
283990,0.08922362449392657
283994,0.27398517268264555
284000,0.047170254275616684
284002,0.06555381013846448
284003,0.11786696556182955
284035,0.12245824100819902
284049,0.08869903259159433
284055,0.03386273633611204
284060,0.1376484985329822
284061,0.15069307917828342
284069,0.0872041974750017
284072,0.08978419168518911
284075,0.12132770657117926
284087,0.05965450761598801
284093,0.12983017238499198
284095,0.039445993268213686
284096,0.13075943776379334
284106,0.044859964236596564
284109,0.12094391354911496
284112,0.052424618405387834
284126,0.13450099906881183
284152,0.12576656964510113
284155,0.038739254605202736
284157,0.1659062047628776
284159,0.10187406530875177
284194,0.08038033275957317
284207,0.16210602327555884
284211,0.06945384791151654
284220,0.07061694782216969
284232,0.12692377298248045
284239,0.11743579438013861
284246,0.04770279122576978
284257,0.12229453357983895
284259,0.011641976505881705
284272,0.020809182718330828
284277,0.11894228162452727
284279,0.10271552908891188
284283,0.04465351180336425
284294,0.0680479660932714
284298,0.03735315744673736
284305,0.04174531907550156
284309,0.06250818629453579
284311,0.06807318185406754
284315,0.1338199725047776
284338,0.2388463891771426
284340,0.04459940151363487
284342,0.19134960677710056
284344,0.03107774254457088
284348,0.026303930898414228
284361,0.046855433497222494
284373,0.03807940202654936
284380,0.11296850652421529
284408,0.04469665757912485
284422,0.05271802047217372
284423,0.07373449813492877
284427,0.06735529121413773
284433,0.11597468544432862
284442,0.031441419044929385
284462,0.17753900541743103
284481,0.09163571434082252
284487,0.0849103453059296
284492,0.06342411079091394
284495,0.09831390364362412
284499,0.059354380651284976
284503,0.05370813349578572
284506,0.031037865233269988
284507,0.01515553085399334
284511,0.13544738613338037
284512,0.10772380698288272
284513,0.1743232340875823
284520,0.15064049242651295
284537,0.047425460589874034
284557,0.06343845325629978
284560,0.11217631017380955
284571,0.19483862992990406
284573,0.07162763244301179
284574,0.03710300103872037
284575,0.08238268646391386
284576,0.20002705550205135
284578,0.03360192994308888
284592,0.09366264927197158
284606,0.08473170231697505
284609,0.07387203152593835
284614,0.05027289025320544
284627,0.03544493274926076
284630,0.08142778402766952
284633,0.02983166493600699
284647,0.03587548245961972
284650,0.14776190955383267
284655,0.03184612086988107
284661,0.01465552845705554
284664,0.03262772252899279
284668,0.06484268564315201
284682,0.07453832139239344
284683,0.06609307056575173
284691,0.054130703126211675
284692,0.06582135972184078
284695,0.09108317003959931
284751,0.23283916901179838
284785,0.06178755590785286
284796,0.0417641222804883
284797,0.04790315728601913
284799,0.04167643595793916
284805,0.06885702360213049
284811,0.09470951552949973
284844,0.045021535104688086
284856,0.10934170771951644
284861,0.05996588297085625
284864,0.06569810569303379
284866,0.049515649131949856
284867,0.06500324986461979
284871,0.05451405894084792
284873,0.03143836602564597
284888,0.18188281376865761
284895,0.044986190932190584
284906,0.0569288914365916
284907,0.24944125953056726
284908,0.0681269903421341
284914,0.05928188891836464
284916,0.15909440957735865
284920,0.12543522475843813
284926,0.05086376300217276
284934,0.13521506454792312
284937,0.04160231484790915
284949,0.07978008413747105
284986,0.10606109650090685
285002,0.09361661740215488
285006,0.07771315574115456
285007,0.07286338802965125
285008,0.10183453312844604
285016,0.06332668031640745
285040,0.05132490126225411
285041,0.05287414842728085
285050,0.1617275723387532
285051,0.03228475158663356
285059,0.055756548510850976
285077,0.06523799831557807
285078,0.048549346737867406
285097,0.09076116693220006
285102,0.07148873541357181
285104,0.04399648378136014
285117,0.1381435840805523
285119,0.0799091319472533
285120,0.07124503314081441
285122,0.10200644020672964
285131,0.07746822118397376
285137,0.05820212864831085
285139,0.05643908592151592
285147,0.12132904269590486
285176,0.055844805821540194
285177,0.10617551122737719
285183,0.0829239228977022
285184,0.04874191981428309
285200,0.11937451550581271
285213,0.061961839701055316
285224,0.046097797616686045
285232,0.06852639717659124
285245,0.048344366962493876
285249,0.038383721216377224
285253,0.038745438141053724
285268,0.041057962617217815
285276,0.011079240749776446
285282,0.1506140647614742
285284,0.218636376718753
285297,0.14231092897387887
285304,0.08319909409817353
285305,0.04812843022207336
285337,0.03417043919791356
285346,0.05189756437696283
285349,0.07589948258650185
285354,0.0824035902716318
285359,0.16145882918012236
285366,0.1148576517363745
285367,0.10882689034162857
285368,0.22090624263304098
285376,0.20437776893853363
285382,0.02851722353396321
285385,0.06122484938440003
285389,0.07202060557295793
285396,0.10459899306462356
285398,0.1462197395458633
285399,0.06551600115329036
285403,0.12521938074474304
285405,0.09146203660897126
285407,0.15406283269051405
285417,0.05776608260504123
285419,0.0957711364302345
285431,0.02343345379097684
285457,0.14049500009237786
285462,0.09007472578215463
285463,0.07827048972241979
285472,0.10311424279175593
285476,0.030500340830177518
285479,0.08877597565065724
285482,0.05063505260090845
285486,0.09632792617879508
285487,0.035580279665586606
285497,0.03166638532858529
285498,0.13392053918061242
285507,0.13477442821612387
285509,0.06988086974904426
285514,0.14810293221360313
285516,0.05350436416719737
285521,0.0762607426396183
285525,0.057771605174924856
285528,0.03871799132008711
285555,0.18099177343648676
285559,0.038432876598694266
285561,0.03366313272651247
285562,0.05420603996199985
285565,0.05263250037753133
285571,0.04810766129759076
285583,0.13808069409492776
285588,0.23003095250971534
285603,0.036264039734321615
285612,0.06882232430252634
285628,0.11239067842520305
285635,0.06317696148072537
285649,0.05215701642239552
285651,0.11859312148569
285653,0.1425901433273751
285662,0.12183239923503962
285665,0.033764510960807154
285678,0.0668249537319749
285681,0.060577006021589046
285694,0.13697095693011255
285695,0.01697906704151698
285701,0.14632946053385415
285721,0.16282363735088085
285730,0.0489161039549127
285733,0.054483734697259416
285743,0.10565082227974727
285744,0.05679617341018073
285746,0.019419688366658576
285778,0.052356786415601715
285784,0.08460276414426778
285808,0.08812861346486105
285810,0.06755123837097358
285831,0.15197395863022234
285833,0.05381437939408279
285841,0.07897095091075913
285842,0.051934038973023115
285844,0.06440734962370172
285847,0.09143665728136455
285853,0.04596200748542896
285861,0.1299899772558402
285863,0.04298233436806874
285867,0.08265202701473093
285870,0.1398666242851963
285879,0.1377437149966874
285880,0.020640927747242726
285882,0.05540831546911964
285893,0.041286214658979005
285897,0.04147936439224297
285912,0.05823640054172843
285914,0.02246954348847279
285918,0.15104673725618303
285927,0.08994735695956231
285931,0.053860790489362785
285932,0.1280166893158928
285962,0.05011415442984973
285975,0.1343714743596625
285978,0.09108311430040512
285996,0.02914671729195828
286000,0.07342091069365635
286010,0.12927804515999217
286011,0.05479386231027419
286018,0.0704438555415656
286033,0.10913191900488967
286038,0.1081847015246451
286042,0.04673646038882783
286044,0.14865783741899571
286047,0.02363566515120334
286050,0.12400382246165051
286052,0.03188500254618567
286056,0.0928082624865018
286058,0.04086855478516311
286083,0.05726190487889162
286088,0.11553136121002347
286094,0.05205588553526134
286107,0.1669460787822044
286112,0.058269670981870435
286124,0.021290550068660468
286128,0.06729746551298167
286141,0.05993126830806481
286146,0.05295608664424107
286147,0.028394315094395804
286153,0.12849418058653195
286163,0.05380414132068437
286169,0.07509366926526218
286175,0.07002665911603523
286185,0.042303589286535694
286194,0.05427630309498288
286198,0.10093272326451332
286201,0.06495949133722022
286202,0.1833852702779827
286213,0.1539987558133485
286218,0.039740317397465356
286250,0.03439490220712341
286257,0.1083059218632793
286264,0.10250936915175986
286265,0.09658758194512236
286266,0.030909442366078083
286287,0.10032900353661961
286292,0.07713777831022713
286294,0.031189954527258472
286295,0.12085775001291633
286299,0.11914778971883386
286300,0.05729758742448055
286302,0.06951916984293571
286310,0.22623396744902505
286316,0.08217188928572447
286332,0.0742723471085447
286353,0.09988202869423639
286354,0.11834999590509766
286357,0.05168891505170605
286375,0.043314050646260115
286382,0.057531990158263435
286389,0.09200299364794508
286404,0.02802561632977515
286405,0.14195369905601776
286411,0.027373401885138378
286412,0.06374348623071986
286421,0.1053594722918588
286423,0.04066194136608804
286426,0.08547323574427622
286433,0.09173367802687905
286438,0.15869789509019086
286441,0.04583974279433559
286444,0.09034606023832946
286447,0.034707168226229
286459,0.044730082727534363
286473,0.04007624482796923
286484,0.040459607820605106
286485,0.14797014934674244
286501,0.0402568201168047
286502,0.07682301103767165
286509,0.13308599663270368
286511,0.07737009989191544
286516,0.06775897742884444
286547,0.11205730107720535
286549,0.030075487807724798
286553,0.0540797042681762
286558,0.06001907122989027
286566,0.09608085123156195
286572,0.17304340922950406
286582,0.08392173507222472
286587,0.14698573038859333
286590,0.13581665613782767
286594,0.08766862993922961
286598,0.06297646289361929
286602,0.08354898710074245
286608,0.0817456550087969
286610,0.04492223196588338
286627,0.08755613237992535
286661,0.050296237113107434
286664,0.051428337717764894
286668,0.060849539797916075
286683,0.03651326546182499
286684,0.06738074257010186
286689,0.05238640809955788
286696,0.037043800410601506
286697,0.029004743517428044
286703,0.08146219170528907
286705,0.08452600175993133
286707,0.16840785044158205
286708,0.058488445269982405
286711,0.05796982493808771
286714,0.06787198266383689
286734,0.058001649377099035
286747,0.07045457346561915
286760,0.05791272664010051
286763,0.05254314562255254
286772,0.03953438334874203
286773,0.0364648722854734
286791,0.03977711522291719
286813,0.07201224742848701
286814,0.2826760596239106
286817,0.04559774457190094
286836,0.03949399038529361
286838,0.03924749976071354
286844,0.055097673139284965
286854,0.09810189598111146
286856,0.15137918177305576
286859,0.050427445320828025
286864,0.06716894053388253
286865,0.08139759541811915
286868,0.13025583968178886
286881,0.1609785775903219
286882,0.06573418703421315
286888,0.022330474014885908
286890,0.1308379988980393
286892,0.06184783133035552
286895,0.04077845751143172
286906,0.20509688104512921
286924,0.022434212314922396
286930,0.033286012533046624
286931,0.17353754094515947
286942,0.0327068322506854
286955,0.03437878611323269
286960,0.09319405218214029
286962,0.125771668391534
286966,0.05264037341779582
286967,0.0192929202924685
286971,0.038667485159821116
286983,0.16596255669126347
286985,0.04530840415717769
286986,0.09511926947603844
286987,0.132866742819303
286992,0.029843853009341524
287003,0.08780293006717493
287004,0.09592768604693709
287006,0.07537405833702213
287029,0.03488801077099679
287036,0.04170281463128564
287038,0.23532180126143298
287049,0.07239054944797994
287050,0.0663785196644691
287057,0.01096933056208245
287065,0.0427562020797746
287066,0.05324287404723665
287089,0.10874041837207406
287093,0.17543468336275672
287096,0.12803993478130105
287103,0.08406271003943218
287104,0.054540623734967805
287109,0.041677637461517945
287133,0.12527889616089405
287137,0.05741008367638
287141,0.08454854186292621
287146,0.08115518926674763
287148,0.06340474708807346
287177,0.04061823330210501
287184,0.035663743101783295
287197,0.05125141848482522
287204,0.07353993951330937
287206,0.11345612098572982
287208,0.02958201782534339
287225,0.05191423827277475
287228,0.11939677671979883
287252,0.15114665305191832
287260,0.0312422023830516
287264,0.057028273651155405
287270,0.11124768321422046
287271,0.02694463685563901
287272,0.03563342744239315
287274,0.07675431920260446
287280,0.09156761359630668
287281,0.08594781732364463
287290,0.05647887758839381
287298,0.030277396245896506
287299,0.10396990217783157
287301,0.017654094712222866
287314,0.18662754606004098
287321,0.040482254515245425
287322,0.06618243426715656
287329,0.1714713856853761
287331,0.05832558690274182
287337,0.1507936694846657
287349,0.0971682300824002
287358,0.05055933336263914
287370,0.1463539877808277
287371,0.057848097617899774
287376,0.06854324821846283
287378,0.09249854516623743
287386,0.23120541737360767
287394,0.0779481599476946
287397,0.09732003767140399
287419,0.05501277317365587
287428,0.048434565241454765
287438,0.036206160906342294
287439,0.04551544883495816
287449,0.08206536289987414
287450,0.08352264210344633
287460,0.04715464401105666
287472,0.1451413063776885
287474,0.1574033737507326
287483,0.0990004690715391
287495,0.09285086882746951
287510,0.029697405824687786
287512,0.06859578559948815
287530,0.07494782538117534
287531,0.07210560445303091
287543,0.07561200398385215
287549,0.05253260568644019
287564,0.08170790309015878
287574,0.07421913820145165
287580,0.04694149792810783
287587,0.05812453566087288
287594,0.08120944029123062
287605,0.04744865592113039
287617,0.11215960280264686
287621,0.07024385059148082
287626,0.097309110743714
287629,0.1114203994104985
287632,0.08431482957581396
287636,0.10833349335750134
287644,0.05066557447381368
287648,0.07369650028634739
287666,0.20013265600331148
287672,0.08072988542962972
287701,0.10299303727417193
287708,0.05098031827061857
287718,0.11302194814067773
287724,0.1886347158921452
287726,0.0879091063714384
287729,0.07160683269910995
287732,0.059671389015457404
287733,0.14379861261752178
287734,0.28168943724221646
287750,0.10124470941627609
287755,0.14759638524205806
287762,0.06967404719283458
287764,0.07256850580594267
287766,0.03036567397250382
287775,0.03243968992597323
287781,0.04703485757411965
287785,0.08090968226452411
287789,0.0447829880648856
287792,0.08175737998366546
287796,0.06188436352978025
287804,0.15494139169920007
287822,0.09378791043354325
287835,0.03125274045492274
287840,0.0856384741683186
287850,0.03426952851403983
287851,0.046262086115689834
287852,0.1070671832841632
287858,0.056190170586701484
287859,0.14152092174412034
287860,0.13392265364741515
287861,0.08212399152192036
287866,0.06249408216255262
287868,0.17239926537619477
287873,0.14235227681669557
287876,0.1384139700123239
287877,0.09308936757019946
287878,0.04319778704780162
287879,0.11342782975435727
287883,0.07992929647762342
287888,0.06150195830364139
287894,0.24982507671162715
287895,0.036222627152372476
287912,0.08095716925149002
287915,0.15253617719953208
287920,0.0331779519665354
287922,0.05178493223808053
287926,0.11331381161299908
287929,0.07986772099031991
287931,0.10378615543837634
287936,0.0890140314194121
287942,0.025432347106342682
287946,0.06046367117138619
287948,0.11972699363495892
287963,0.1171646110192929
288003,0.09788000021922433
288005,0.03941435402040631
288012,0.07853590028892136
288013,0.10926797489836938
288026,0.033873318411344534
288027,0.12341228919908753
288031,0.08442337508199772
288039,0.041142205470541246
288041,0.12763257140335224
288045,0.06112270188288911
288065,0.1598014972209959
288068,0.15813208484012145
288079,0.042544215853020664
288084,0.1447405733572238
288111,0.04658603595304779
288129,0.016754215791685956
288138,0.08453588837729754
288154,0.071604365094389
288167,0.019863465959255772
288178,0.0770204502636613
288184,0.04125785443342088
288193,0.022679951685594172
288203,0.1746733452543343
288207,0.10235755729282797
288223,0.2698992205659115
288226,0.15814000395499817
288237,0.042140838875170124
288257,0.186726816714598
288259,0.11386054301758482
288269,0.10071875036073132
288273,0.06781705419475548
288276,0.08584168169411308
288280,0.06042650025389772
288283,0.10013723527945563
288291,0.12562609069426892
288299,0.1641255380153817
288305,0.030054212002745877
288316,0.06345106265586985
288322,0.07892652527523998
288333,0.04150614165403597
288337,0.1819087377580454
288341,0.06935636009582888
288345,0.08774143192093167
288348,0.046168081621696215
288350,0.10357272966615841
288353,0.13348937700100458
288372,0.04586300660107675
288375,0.12520768379568362
288395,0.04437448566479903
288408,0.025400298950268393
288425,0.052709132408768955
288430,0.1414995622326166
288433,0.042568577801895685
288459,0.18012199781852437
288462,0.07244232742522748
288463,0.1226517422306877
288470,0.08102129661768151
288472,0.17851402552998
288475,0.10304036503098611
288495,0.12637799314410725
288517,0.11865105453109086
288530,0.18858490284690624
288535,0.13113488120830905
288539,0.055330201794310176
288540,0.07286749738388695
288547,0.07902504861082085
288553,0.067557154636482
288555,0.1700580155336087
288556,0.07000032301324632
288562,0.07260545304089709
288564,0.03867194004064473
288567,0.1433295819995931
288576,0.01713230266080404
288579,0.04876230034127138
288580,0.14225959770318225
288589,0.07890560341084545
288596,0.15813859958623505
288597,0.13243639739849666
288599,0.05107558665572478
288601,0.016830932118156165
288617,0.03768644138753601
288621,0.11943295703385844
288635,0.02718248790130862
288656,0.12042604165233994
288666,0.02886357909255549
288670,0.11245229067369583
288671,0.10065197028973864
288673,0.06597386886853959
288678,0.04555750176434384
288693,0.15089425734584683
288699,0.09847892451645099
288706,0.15799161422138963
288728,0.05150160551808534
288739,0.05620092147094436
288741,0.07307733824983487
288755,0.04243927971562771
288763,0.08776440974050682
288766,0.10643448689703494
288775,0.07482668094447052
288780,0.06712933288988462
288793,0.15612097044234857
288811,0.11289677443328537
288821,0.04945570760197996
288829,0.14479158576870182
288835,0.01658397157761394
288836,0.046678832137227406
288838,0.04246665296841994
288851,0.07053469797266243
288853,0.10502905622526146
288854,0.07321987108017153
288855,0.016045552152146005
288876,0.0931344934421545
288879,0.06511074998614073
288884,0.06615304572448202
288886,0.130247844690108
288891,0.11538363426783056
288898,0.07120344933431325
288911,0.21097146387375698
288913,0.12442843155660646
288927,0.028618642378076858
288928,0.0623349166500975
288931,0.059870262795649484
288955,0.16071766260991507
288961,0.06624659941710703
288969,0.047363193697214145
288971,0.04862030551285143
288973,0.17103442003278793
288982,0.037789230218839974
288983,0.017556208127679895
288986,0.026774956962567088
288992,0.061155297979981475
288993,0.0930135108025375
288996,0.05274022203606568
289007,0.11981598586163
289008,0.09219235479226684
289014,0.03433097687421857
289015,0.06191656952839179
289016,0.06376641517563904
289017,0.07338984526929765
289028,0.029914083137066144
289030,0.10909921541510345
289040,0.033591944990692735
289048,0.09885851632261619
289051,0.15149138937503143
289055,0.020918265051394803
289057,0.15251692678767353
289062,0.09599821749998386
289063,0.06108650808580893
289069,0.06462580524871223
289073,0.04166345997673268
289074,0.06679189394515658
289085,0.040901956911528044
289092,0.06246938314308376
289097,0.0476432984513558
289111,0.13765567539706228
289112,0.17058030998886203
289116,0.03563845966084281
289123,0.06408616835167834
289145,0.0742176479985151
289146,0.07062352611043472
289158,0.16888492927091592
289165,0.06389689567919074
289166,0.06474875475800405
289167,0.09188061414682543
289170,0.17693154467029484
289193,0.1521708822178048
289198,0.06180172047327867
289209,0.17715125676918841
289211,0.0457475205789652
289215,0.04630413227880605
289220,0.15025375463391777
289232,0.03699275931770016
289244,0.1585859537707395
289258,0.08746763800967568
289271,0.08711705961904313
289274,0.08851934157037852
289312,0.048260600146323065
289321,0.10096990950130302
289325,0.07580389556244745
289333,0.12729279321179943
289340,0.06637154556907748
289368,0.08122754322788175
289375,0.06940757233854361
289380,0.24548942575357627
289381,0.04842868052487658
289384,0.06799111443171076
289403,0.037011726410991534
289408,0.15732178579159678
289416,0.025678464279665334
289463,0.1151670707732826
289488,0.09255607266719365
289495,0.06218436353293028
289498,0.05190010490627355
289499,0.116089090894221
289515,0.07735613819436069
289531,0.007956764571822246
289541,0.2148167296517943
289554,0.0323888805552354
289565,0.08580151846189567
289590,0.08581168050780166
289596,0.11533376382855086
289601,0.034523638975973214
289602,0.02912921442678338
289603,0.08058523676470897
289608,0.15689909935558682
289622,0.04675038727975491
289623,0.03993506226732221
289625,0.17213545668158245
289634,0.061779968877948545
289648,0.22337630719110171
289650,0.11829250688383783
289662,0.08371728050567352
289667,0.1015812220952118
289674,0.041324735616177104
289682,0.027349027632451277
289702,0.05904138406223719
289706,0.11007468728781135
289709,0.22554149587302255
289716,0.03851663853880462
289725,0.08173632560257325
289732,0.041406659697320596
289743,0.03668844286791486
289762,0.09494482932261068
289766,0.035596578884869993
289770,0.054153258777930334
289775,0.10183472703601673
289777,0.11501247382558072
289783,0.14132796830543268
289797,0.017070418930709364
289798,0.051314606251731704
289802,0.04774697764981357
289812,0.049298251584035564
289814,0.05777529933848669
289819,0.1272177588544759
289828,0.20981313188065537
289831,0.041691600106815926
289835,0.07207383272857407
289844,0.012192816844049924
289850,0.05738372724634376
289851,0.158097629781831
289865,0.06071800339959014
289869,0.0732261446609052
289891,0.15818361715877347
289907,0.11645086255527835
289919,0.027884046636093503
289923,0.16824397331932128
289924,0.0508532874469368
289927,0.08646849226062438
289929,0.06240119569563364
289951,0.10710493137183438
289959,0.09873928327790946
289964,0.11769155704078287
289965,0.06273472630602638
289966,0.10198304588507025
289971,0.07456683933759979
289988,0.0981117461883055
289989,0.04427496854561123
289995,0.21487332720605035
290005,0.17769006524239528
290013,0.09843051016954915
290031,0.07688402005387963
290036,0.08843211231282269
290038,0.17988498217402155
290041,0.0901386265922828
290056,0.1436816521484264
290058,0.05534257598650522
290065,0.046562180537409174
290069,0.1164908962524945
290070,0.19956012710563986
290074,0.20522144627339556
290076,0.053579804318155344
290082,0.036015606108214
290105,0.057103233307223146
290111,0.07436159341028696
290114,0.08131430427301861
290116,0.05106097868276788
290117,0.13503547359544116
290128,0.13196370570936347
290130,0.04098299545734492
290139,0.03190013627528406
290151,0.038804568472791685
290154,0.03218754415884668
290158,0.09437800177710733
290180,0.08358092953381348
290183,0.025322542658017453
290190,0.0943052726168647
290191,0.0472988629350041
290199,0.10653941495318416
290200,0.06448560186041898
290202,0.1378818430035901
290205,0.21380490331605298
290206,0.06619915880920578
290219,0.05744235134390383
290227,0.03811322178225817
290232,0.03571281767517796
290233,0.058554979402244085
290242,0.1036911048823989
290246,0.05375957806064807
290247,0.04815206504181967
290257,0.05476743896603476
290259,0.09190374927786027
290260,0.15007918841338283
290270,0.043437342924919194
290273,0.06802144425746423
290276,0.17729457912584487
290281,0.05014112812212314
290296,0.1061575665051374
290303,0.059561458938506034
290306,0.05353856331933548
290331,0.03731931782130907
290340,0.052740865578168594
290349,0.07489751190429024
290355,0.04347734045318063
290365,0.11958028815851698
290379,0.1613549594476445
290389,0.08011994501434754
290408,0.08797708508414688
290409,0.15133052011943093
290433,0.1088889542089741
290437,0.16627783923663914
290440,0.09200704666073582
290448,0.08045001494361935
290466,0.029571746788804112
290467,0.05681212113892106
290479,0.0294088892145412
290490,0.023011441328159476
290492,0.05847435547924581
290503,0.0710509243611217
290508,0.023629551075918753
290524,0.047020541543606534
290526,0.11472805930654788
290527,0.057010938829649936
290541,0.20605835827021124
290557,0.16891185211612286
290564,0.09653013280344996
290572,0.09465083204031528
290576,0.14396128023443824
290588,0.04624620630667397
290589,0.08848820810890788
290595,0.016868244193503336
290598,0.06744154791546311
290605,0.06691451619366637
290609,0.0641822861918774
290610,0.045326001258831385
290612,0.11073313016256027
290634,0.06850458390165026
290635,0.12658393470864227
290644,0.13400516119882272
290672,0.10593485689610796
290681,0.058520059620918614
290693,0.07903422219923961
290695,0.044445482926995794
290702,0.0874488649033277
290703,0.03734502455718866
290711,0.2435208817861841
290713,0.09035905294438014
290727,0.06331716077913142
290730,0.0781213456821305
290734,0.06915220615904992
290745,0.16108113482271988
290746,0.0901259982947645
290751,0.03800017094335366
290758,0.053954276378817494
290766,0.1325315646564225
290784,0.0892998558452469
290786,0.05595893125154098
290813,0.09389558396303467
290849,0.11427842704063833
290852,0.02583991746610371
290881,0.19802528209521758
290884,0.05614405657197154
290885,0.041795407067975694
290889,0.06756736105000935
290911,0.0564806913749505
290913,0.17502006609600657
290923,0.05561849035236567
290926,0.04822991393966927
290936,0.03347539313051404
290941,0.10747916557813696
290945,0.06329081353094383
290955,0.15096979167212796
290961,0.0797132900602392
290964,0.027682022666047582
290967,0.06453075818147741
290970,0.07569786921571983
290974,0.0487267509124707
290976,0.08639651584780514
290978,0.047110110224576514
290981,0.04832540293666542
290991,0.11648331895660634
291005,0.06575309611850771
291009,0.061106317979336015
291011,0.12923278215475492
291012,0.18961089403203588
291018,0.06288985982758785
291023,0.03984463105917288
291028,0.056519799852579135
291034,0.07003741606426445
291038,0.06642749557364387
291039,0.19389100509531376
291041,0.141278721546334
291045,0.10048936533675942
291048,0.06209383333697824
291052,0.1517891532159259
291055,0.04912782620496813
291082,0.1077778684664971
291085,0.07444430328897304
291086,0.0656910285351425
291094,0.02006859389984515
291103,0.062371098988625834
291108,0.04555988602586328
291110,0.1356904371478644
291113,0.06727751058722004
291117,0.0752098014912011
291124,0.13559157411345077
291129,0.046974030085218534
291142,0.10646483629680797
291155,0.11604776906505393
291157,0.1768504506518721
291177,0.056142959900012855
291178,0.05903792029898587
291180,0.07438781703748225
291188,0.14848367713496283
291198,0.07972515671009034
291200,0.047361947096890795
291202,0.05886967261839054
291207,0.02665347902048583
291218,0.04774163561723498
291231,0.09122073738552205
291232,0.08078569599594983
291240,0.03608198726303131
291241,0.176594965092128
291245,0.03462217507287273
291256,0.017152564656697462
291273,0.07833600578594313
291274,0.025817921988486446
291277,0.07509764678311268
291290,0.12578397015669457
291303,0.12264491340531629
291310,0.04269304661493605
291311,0.12198509290679677
291319,0.10365913826483766
291324,0.0524806475542041
291331,0.07337239770249632
291334,0.06123161818575134
291348,0.048207734065626895
291349,0.1616236872649644
291359,0.09857392991260297
291365,0.012489109742823088
291379,0.09051251901748157
291396,0.08521157040072298
291411,0.16001497719824512
291424,0.11728815641591614
291425,0.036397479533211964
291428,0.06793239002434644
291446,0.12235997508214087
291449,0.055614610623820726
291461,0.10288439013995948
291465,0.08014980025463889
291480,0.12291904474062632
291486,0.04546608718501263
291487,0.051026891864062736
291491,0.029804466883663606
291499,0.08154823026322536
291505,0.20503308288009664
291512,0.1298427430555105
291513,0.13119633302526196
291521,0.035108798338965304
291523,0.03699210701081267
291543,0.09962633839410828
291545,0.06442801819825988
291546,0.18163336368701932
291550,0.1595893159115619
291552,0.10094002735919416
291561,0.07472952467649586
291579,0.07054713116445675
291584,0.08974321789073596
291586,0.0890664648674597
291590,0.057737647271243725
291592,0.08814105484542625
291593,0.08615157455986586
291599,0.035888124552940284
291615,0.04519939411404543
291617,0.03735593312950738
291628,0.06997219300797691
291654,0.1520476298859915
291658,0.13822443387121972
291659,0.024349166890933478
291661,0.09259836071285427
291671,0.055007467111504255
291677,0.0632339667084787
291689,0.049109994522204936
291693,0.04870128196670498
291695,0.0913919590105638
291696,0.07064202016316125
291697,0.15333192771738677
291702,0.04435049639608251
291711,0.02476236964501474
291713,0.052519140330305455
291715,0.08702101804368731
291718,0.194727849264272
291733,0.02736324333464626
291742,0.03411071074714426
291748,0.05124419734267432
291765,0.057385283515079155
291771,0.11193403721263849
291773,0.056704624152446516
291788,0.026947496380415104
291789,0.1654692624575977
291796,0.08641251380322326
291800,0.16581777002293266
291817,0.03759439715173789
291822,0.05707618778993524
291840,0.10930858327104136
291843,0.08137861901513259
291855,0.1722690173106737
291858,0.033208759367892374
291870,0.06510206271471944
291872,0.09988375021993252
291874,0.07743370589489013
291883,0.06394615862363585
291888,0.07535624664247664
291894,0.06985538019680239
291901,0.03381231783092209
291928,0.12848213318241836
291930,0.05075013467762792
291949,0.033134921769292225
291951,0.14935067739779895
291953,0.042664991190582535
291955,0.08206480179414113
291963,0.10479129144527576
291969,0.13662415763628552
291980,0.10256606933339392
292010,0.026056931133108228
292022,0.05454582904186436
292023,0.05339995004618267
292031,0.12696767250412316
292034,0.08303758454427113
292043,0.06798824664168293
292049,0.047435721509583126
292055,0.1086939161715589
292062,0.10208357264313858
292070,0.10366739931802695
292072,0.1430937965148147
292073,0.05613826580311784
292082,0.06594525373407223
292096,0.0638274570748821
292098,0.10237874981230652
292116,0.09835780765270516
292118,0.1075783957702122
292126,0.11526073977150744
292128,0.06176394986662186
292137,0.05610469205271598
292138,0.05669614258719804
292142,0.05586613279361492
292149,0.053196278711638637
292181,0.09921170156523501
292189,0.04997674557332406
292191,0.05452944741365225
292205,0.07624370256379223
292219,0.11989476515040498
292227,0.04004279194641011
292231,0.18309295245774063
292238,0.07840694398932374
292246,0.19828402481276375
292248,0.1292831201304664
292259,0.056653029576630404
292261,0.16089039867078903
