SK_ID_CURR,TARGET
288911,0.21103461257228362
288913,0.12441329182845179
288927,0.028635812547071923
288928,0.06227279351356408
288931,0.059910090755169086
288955,0.16072141929826636
288961,0.06616347618808657
288969,0.04734158297457919
288971,0.04853451475190283
288973,0.17103595076587336
288982,0.03780092397016914
288983,0.01756137921481171
288986,0.026724174425059654
288992,0.06109495303369222
288993,0.09298275907132444
288996,0.05269717491386648
289007,0.11974726914981171
289008,0.09214142953269987
289014,0.03430345473740897
289015,0.06197710677094023
289016,0.06376450663103582
289017,0.073329396132731
289028,0.029880454712523027
289030,0.10905338405440193
289040,0.03355125988029784
289048,0.09881346223762838
289051,0.15147461980292332
289055,0.02091803122849365
289057,0.15262155309429876
289062,0.09595837860348447
289063,0.06100567393291821
289069,0.06459601607473835
289073,0.041620497793164825
289074,0.06680277838635762
289085,0.04087014368787669
289092,0.06248902947102412
289097,0.04759448350158773
289111,0.13762924103340635
289112,0.170509386873005
289116,0.03561827306127883
289123,0.06400098891026289
289145,0.07417335668356004
289146,0.0705138187700375
289158,0.1688396095802964
289165,0.06386638702030563
289166,0.06475659071948703
289167,0.09180656427423674
289170,0.17698689425030048
289193,0.15219633309021113
289198,0.061764185332914785
289209,0.17703048894036175
289211,0.04573866542336202
289215,0.046274836115774515
289220,0.1502985494051931
289232,0.036983664389633686
289244,0.1585875806684802
289258,0.08751718653403359
289271,0.08709473821702311
289274,0.08847780459639877
289312,0.04820513117185902
289321,0.10102066125441414
289325,0.07574062053483531
289333,0.1272906635952271
289340,0.06630880243711858
289368,0.08121532340909056
289375,0.06935694291131048
289380,0.24541334628504577
289381,0.04837397690214079
289384,0.06799104362293219
289403,0.036983888479535425
289408,0.15728434008708933
289416,0.02573130877825119
289463,0.11518490998010188
289488,0.09254564196213191
289495,0.06208766174943841
289498,0.05184844951864536
289499,0.11614843961744278
289515,0.07732662805465775
289531,0.007948633264912682
289541,0.2147761966011024
289554,0.03237444843687485
289565,0.08576896651704048
289590,0.08575556275885728
289596,0.11530480251601562
289601,0.034482097732807346
289602,0.029084876714687232
289603,0.08054079272692695
289608,0.1568385463829939
289622,0.04670882345963741
289623,0.03985933833055743
289625,0.17203425630721458
289634,0.061782184435537145
289648,0.22332562289931224
289650,0.11826506189332232
289662,0.08364975593508674
289667,0.10159296720109481
289674,0.041295183563824125
289682,0.027336029748638326
289702,0.058950804959796474
289706,0.10999959756619224
289709,0.22544724258001886
289716,0.03847878224519362
289725,0.08168430725812736
289732,0.04140757563401996
289743,0.03666068708823306
289762,0.0949446023594507
289766,0.03551399315153407
289770,0.054096282032937176
289775,0.10180678616540527
289777,0.1149929031705815
289783,0.14132503173980177
289797,0.017045833564813394
289798,0.051255382622987525
289802,0.04770407019896219
289812,0.04931924718038099
289814,0.05772286076272098
289819,0.12714035214105018
289828,0.20975308479090968
289831,0.04166695822043627
289835,0.07205365707508375
289844,0.012179525934585949
289850,0.057414149624342575
289851,0.15804448779612262
289865,0.06071828651863628
289869,0.07316934055194468
289891,0.15814711601446574
289907,0.11635394080390893
289919,0.027870699352517427
289923,0.1681596780222086
289924,0.0507894319062033
289927,0.08645196333352705
289929,0.06232257590843616
289951,0.10702806215557306
289959,0.09872468728642525
289964,0.11764673575481838
289965,0.0627006084780948
289966,0.10197145800964144
289971,0.07457498146644272
289988,0.09810935188290772
289989,0.044285367416529026
289995,0.2147734557907782
290005,0.17774341560311377
290013,0.09836668867471342
290031,0.07683068678653997
290036,0.08841442217508563
290038,0.17980365308806276
290041,0.09011999247603394
290056,0.14357271570141825
290058,0.05528987812659596
290065,0.04655746871864222
290069,0.11645551009785475
290070,0.19954851911175508
290074,0.2052094811309027
290076,0.05355568321053224
290082,0.03598164897107852
290105,0.05701429005291207
290111,0.07434182578526655
290114,0.08129752335693032
290116,0.051044310325074
290117,0.1349301192451455
290128,0.1319009208950644
290130,0.040919176705806456
290139,0.03185325628667928
290151,0.03879124862929254
290154,0.03215680571495359
290158,0.09430844175852747
290180,0.08350826778268051
290183,0.025264823700981442
290190,0.09426531760710329
290191,0.04729252186180615
290199,0.10650016889193921
290200,0.06442667623262992
290202,0.13784648091590943
290205,0.21377502337999676
290206,0.06614410598686346
290219,0.05743444508287622
290227,0.03807816101051349
290232,0.03567966793575424
290233,0.05855224432305723
290242,0.10361460391205243
290246,0.053690284544936864
290247,0.04811164878872999
290257,0.05479055070474908
290259,0.09181576685910275
290260,0.15009053593935948
290270,0.043514514854797015
290273,0.06798199506125849
290276,0.1772388556724256
290281,0.05012211022317312
290296,0.10609727716961882
290303,0.059479576529425926
290306,0.05351331275420357
290331,0.03732118728729288
290340,0.05269700671759889
290349,0.07484133832923234
290355,0.043471376962825395
290365,0.11951258186459032
290379,0.16127164084695217
290389,0.08001988036918388
290408,0.0878369452034006
290409,0.1513001811300527
290433,0.10879521972810711
290437,0.16634378670465988
290440,0.09199285152668633
290448,0.0803429013904749
290466,0.02954308401562104
290467,0.056775448775855275
290479,0.02937299833343132
290490,0.02296921749289644
290492,0.05850406597371357
290503,0.07108348719592515
290508,0.023600663384086215
290524,0.047067141730699064
290526,0.11465351279518164
290527,0.05706177293962142
290541,0.20601609245496122
290557,0.16893719161116988
290564,0.09648164767671094
290572,0.09457767866950643
290576,0.14393107098740024
290588,0.04620772033421764
290589,0.08840261037908476
290595,0.016859413162955243
290598,0.06735915872975448
290605,0.06693690836873786
290609,0.06411651316588181
290610,0.04524211722867791
290612,0.11069797596973975
290634,0.0684667320155189
290635,0.1265058907572614
290644,0.13389437863184814
290672,0.10584955536777253
290681,0.05843536353007393
290693,0.07898743300205338
290695,0.04439893606546711
290702,0.08739297076130718
290703,0.03726385463432996
290711,0.2434102763572136
290713,0.09033552554058734
290727,0.06330333166205872
290730,0.07807001021497674
290734,0.06910389247461673
290745,0.16109599669292207
290746,0.09004476125531174
290751,0.03799112433804991
290758,0.05393110025234364
290766,0.13265474940592667
290784,0.08920387466590933
290786,0.055963128711488425
290813,0.09388045361108854
290849,0.11428877165859364
290852,0.02584356348273311
290881,0.19798596360439183
290884,0.05617809015747426
290885,0.041835628447987334
290889,0.06753194355553171
290911,0.05638618356086516
290913,0.17495118893623707
290923,0.05550317571611759
290926,0.048220860652449016
290936,0.0334609512028136
290941,0.10751965391794749
290945,0.06325470022213149
290955,0.1509264386189341
290961,0.07970894346450792
290964,0.02766758355860738
290967,0.06447786029749654
290970,0.07566209919984797
290974,0.04870767516526412
290976,0.08642316992249441
290978,0.04708018569502019
290981,0.04832232785785191
290991,0.11648379287535733
291005,0.06575192482318548
291009,0.06109481372643172
291011,0.1291802403233765
291012,0.1895236178750202
291018,0.06283090315268326
291023,0.039848741171731386
291028,0.05646993624001827
291034,0.07002985494162893
291038,0.06644170611475816
291039,0.1938268868980028
291041,0.14122188394447407
291045,0.10041887763116591
291048,0.0620691110841993
291052,0.15179523351505
291055,0.049104248400869854
291082,0.10770004509338515
291085,0.07441768582308161
291086,0.06564480259696562
291094,0.020027544720608016
291103,0.06233391625667316
291108,0.04555301160071909
291110,0.13567436431456015
291113,0.06722434266813335
291117,0.0751948077152135
291124,0.13560982160524093
291129,0.04696190294625324
291142,0.10644239661249351
291155,0.11597108189719564
291157,0.17687173988931085
291177,0.0560730047192533
291178,0.05899195586110007
291180,0.07432894299285554
291188,0.1484825564306199
291198,0.0796912855604147
291200,0.047364444088176486
291202,0.058811842153216526
291207,0.02665330571788931
291218,0.047711112160374325
291231,0.09110429139970783
291232,0.08068812726049845
291240,0.03605016477637304
291241,0.17654501432404687
291245,0.03463065290462319
291256,0.01714317789014967
291273,0.07826453208257754
291274,0.02577017852457955
291277,0.07507994357765864
291290,0.12582525128066332
291303,0.12253510052104372
291310,0.04266426927052584
291311,0.12190623502502183
291319,0.10354743558863821
291324,0.05243321406273599
291331,0.0733741123261271
291334,0.06120544489258686
291348,0.04818608031968848
291349,0.16156944477633797
291359,0.09863125725273932
291365,0.012483412594435857
291379,0.0905153068521627
291396,0.08522756271124798
291411,0.1599846512560003
291424,0.11722062012271635
291425,0.03637698148699861
291428,0.06789549339595587
291446,0.12241587746353179
291449,0.0555599583980652
291461,0.10291153796814091
291465,0.0800631629961845
291480,0.12284984513061266
291486,0.04545245503250202
291487,0.05105417000220399
291491,0.029778879840524616
291499,0.08152494226512988
291505,0.20495493651847388
291512,0.12980997647470566
291513,0.13143630079950616
291521,0.03512029737062253
291523,0.036916350716918275
291543,0.09956039318156189
291545,0.06442123356650681
291546,0.18181269440708855
291550,0.1595049164264401
291552,0.10090450397176638
291561,0.07475270361199912
291579,0.07050843820579364
291584,0.08972500316842422
291586,0.08901185827657436
291590,0.05767541852486353
291592,0.08810643878271926
291593,0.0860551416689752
291599,0.03587062314659533
291615,0.045095020624006554
291617,0.03727934818024937
291628,0.07000350114434434
291654,0.15203521072486023
291658,0.13822999413137624
291659,0.024299572609711037
291661,0.09252269372703784
291671,0.054947640059824394
291677,0.06312265562541587
291689,0.0491134747520359
291693,0.04864428498891537
291695,0.0912737120281058
291696,0.07062220120838765
291697,0.15328494419186903
291702,0.044295831775852584
291711,0.024750940028583416
291713,0.05249753522025274
291715,0.08698044488038134
291718,0.19463016131780708
291733,0.027308570475286204
291742,0.034080630512652525
291748,0.05128636072067093
291765,0.057361035357618294
291771,0.11195803283566078
291773,0.05664673154589829
291788,0.02692616006115413
291789,0.16538005414987847
291796,0.08638619859775336
291800,0.16584344726865058
291817,0.03753639892265952
291822,0.05702411391562757
291840,0.10931457386000576
291843,0.08143538104841254
291855,0.1721928209948055
291858,0.033242001676044075
291870,0.06512369290321551
291872,0.09986332588938225
291874,0.07744698965882314
291883,0.06394933730970935
291888,0.07537504739654462
291894,0.06975992950592441
291901,0.03376868402282788
291928,0.12841611221649935
291930,0.050735946038599176
291949,0.0331001162824821
291951,0.14934601513797402
291953,0.042651750155798696
291955,0.08203198448874796
291963,0.10472438681921839
291969,0.136609544957354
291980,0.10254402529812161
292010,0.026054678274267815
292022,0.05450578044936856
292023,0.053338019033870795
292031,0.12698938845816712
292034,0.08305088520394649
292043,0.06789196808468441
292049,0.047495034879966806
292055,0.1085927430537792
292062,0.10209580458108365
292070,0.10359727992211379
292072,0.14309844168082597
292073,0.05609169126151921
292082,0.06588858932670352
292096,0.06381309394660035
292098,0.10233189851590047
292116,0.09832884348158911
292118,0.10757705973270139
292126,0.11521564783344906
292128,0.0617159182659953
292137,0.056058613772733884
292138,0.05659257998663757
292142,0.05586787562786719
292149,0.053141795069168316
292181,0.09912625944159982
292189,0.049981719791448435
292191,0.054496082234992256
292205,0.0761699440949377
292219,0.11982853149724636
292227,0.03999916404019729
292231,0.18296703164329514
292238,0.07834698683846109
292246,0.19821644522326948
292248,0.12926078403947955
292259,0.05662472590136735
292261,0.1608260379010693
292266,0.2019656591131363
292267,0.040586717562599746
292272,0.11672912502570972
292278,0.17001262230973238
292281,0.04687342364370668
292286,0.0619404911096099
292288,0.16015015577005753
292289,0.039106199495817874
292304,0.03787932318551704
292307,0.055621023597154894
292319,0.08372814528383268
292320,0.034893267883345076
292325,0.12577298715301657
292326,0.083531472059643
292331,0.04772362529506373
292332,0.05266857916117451
292333,0.03781643207000142
292334,0.03189143969636274
292337,0.0982485797636922
292338,0.052920316922527404
292342,0.059104266510443926
292347,0.05959586305149065
292350,0.038873271078293185
292355,0.030780968369763757
292360,0.057466465365608545
292362,0.049571640820556574
292363,0.08244895468741886
292364,0.07774306286231374
292383,0.15045710354182099
292397,0.09580793898948815
292409,0.09003704483934853
292417,0.06938151280863698
292426,0.0742924555545676
292428,0.0577673111787752
292439,0.07483158420213588
292443,0.12126461600123321
292448,0.21594216481525869
292451,0.036169053802862706
292452,0.07009718932925176
292456,0.06738752142972841
292460,0.08518282378838203
292463,0.14498052135301515
292464,0.1757863280965373
292476,0.13293320375379242
292480,0.1277030757788088
292483,0.06441200406675446
292493,0.050528074205890644
292501,0.07220769601699027
292506,0.034712467945428635
292508,0.08651917777652438
292513,0.1412368427566001
292525,0.10536282893543689
292533,0.031849613585441756
292540,0.12295060508462352
292541,0.030106759435933356
292544,0.12545210776310153
292549,0.05283685626983632
292550,0.0952260837936658
292557,0.10538252668608224
292558,0.041168148734503106
292562,0.030837788022795822
292564,0.13347347586541747
292583,0.0552683291542926
292612,0.08384396393885755
292618,0.08619534843734737
292623,0.14800800488860213
292631,0.044114297473157246
292633,0.0304515782170057
292641,0.08708656057146119
292643,0.14071951157075993
292649,0.0734876905327036
292650,0.08255649996703354
292651,0.21167632454889374
292655,0.05165829223284437
292659,0.18718172498573127
292677,0.02292298381034954
292693,0.1701017003735626
292697,0.05995521755954472
292700,0.03949500560137401
292702,0.10191558902158628
292710,0.03412746139848573
292727,0.1028696893517666
292731,0.061420894004940566
292732,0.08337761626792431
292734,0.04822430246495054
292735,0.08570188047707401
292737,0.04231209534878189
292739,0.08400168284367285
292741,0.04543673864388316
292767,0.09883542630635991
292778,0.05932483866060947
292807,0.13528275793571637
292813,0.10147201728360239
292834,0.11978408643487622
292837,0.045349699535866345
292839,0.06623725844198246
292844,0.047111922098005334
292869,0.04868103043277926
292874,0.03270436877359608
292892,0.09390824630514069
292894,0.1689948984276456
292916,0.0841744141352143
292921,0.07016337945971403
292925,0.12293485944743508
292929,0.12591697346783895
292933,0.0908060836975866
292935,0.02459044383221958
292938,0.06852357810267452
292945,0.20667601599595678
292946,0.11201285701837997
292953,0.12553029057542595
292966,0.09334435818469068
292968,0.05143034115753796
292983,0.04723277450506569
292988,0.05202043959551093
292992,0.06909494888701591
292997,0.15837929797407715
293002,0.12587107687543994
293013,0.020112732183357403
293030,0.19088893829669834
293043,0.12971977612684157
293070,0.20508298641355943
293093,0.055311570671018204
293103,0.19757491549274883
293104,0.05658665585735157
293117,0.14498917334256795
293123,0.08338193421396638
293126,0.07528723159718846
293128,0.023837986679964826
293136,0.07621935088349908
293142,0.06310979530198192
293146,0.07148160285295417
293149,0.1084056275059843
293159,0.08461926922514332
293169,0.08299298345120568
293172,0.07341570300409021
293175,0.038053912987809545
293176,0.09851925598287374
293192,0.06776298459243663
293213,0.08075863494694631
293218,0.23410114074227678
293219,0.04323873583062389
293224,0.09695056272197594
293225,0.07971394418984362
293234,0.05537155019501411
293243,0.18084520628061768
293249,0.07330862549443376
293256,0.03947519178562107
293276,0.13233573772403714
293283,0.16798291000920298
293295,0.04737507326430412
293308,0.0748680627282504
293309,0.04325673527839558
293316,0.05525285951676686
293326,0.0644896108620195
293330,0.10125094627782172
293351,0.049089076143098966
293361,0.05165869170035506
293366,0.1243601870979674
293376,0.09267600581922868
293377,0.044091124913851816
293382,0.15200945914560637
293383,0.10119471403071381
293385,0.06751069302889132
293402,0.06472322371163722
293403,0.04765970116443597
293405,0.04876098699394731
293412,0.06732134861725027
293430,0.09620893438801573
293435,0.07286934690216978
293438,0.060190714771171126
293445,0.031085069693984207
293447,0.2275188959131533
293451,0.14133070286911129
293463,0.031945134190233655
293471,0.08741553400183479
293482,0.04043591668562787
293485,0.18551163984369873
293493,0.2298784542058749
293496,0.07695196320459954
293505,0.1611835983497325
293507,0.0882499374207062
293508,0.12937793594031693
293518,0.04225239187659505
293524,0.07487504292462441
293527,0.15219724917628244
293537,0.057298578956036385
293542,0.08529925954781291
293556,0.08568652871294001
293560,0.05425707121745704
293563,0.29894872745309653
293565,0.04421812745091694
293597,0.09332435490913663
293603,0.02789558741622989
293607,0.12324924791189286
293621,0.12259367426394324
293622,0.06659541493604051
293623,0.11438369937472166
293636,0.14899085883904128
293643,0.18477391193037784
293659,0.12662168378718336
293678,0.21166536677759193
293679,0.11480663754600749
293681,0.048742636938011216
293684,0.17601206958896465
293692,0.06841188689553575
293696,0.032296242239511636
293733,0.06605243698002077
293734,0.12359884269276745
293745,0.12344515196245831
293751,0.0810722509481792
293770,0.10272039450954273
293778,0.059996287977764906
293789,0.05806765432283477
293809,0.06655202315630637
293815,0.021378093603709465
293816,0.09575169884919182
293819,0.10629607721229775
293822,0.041444177416424914
293846,0.06880213969821866
293849,0.03709006468575412
293850,0.06139496341615278
293851,0.10196546541034246
293860,0.04740322638210332
293863,0.07841990545775133
293881,0.15292927471477671
293900,0.06911090081272037
293907,0.17684949337524883
293915,0.1411229753511615
293931,0.03435664316566348
293935,0.07712649539232466
293942,0.11097880966209471
293944,0.0771666860790465
293967,0.12179491666454167
293968,0.06159192710061805
293971,0.05365849292611252
293972,0.025852958137457915
293974,0.1400834218747147
293976,0.0496178272054055
293985,0.07373736891170064
293996,0.15001467177999672
294004,0.06793022160851576
294007,0.1423635731411393
294010,0.11511305333508393
294013,0.1353024372873016
294016,0.08901269431651798
294018,0.11364783967980481
294028,0.0928429444622218
294041,0.043866952900577856
294047,0.04864377250262949
294055,0.026033718623366033
294062,0.05490750819934203
294069,0.018740360526554707
294075,0.06126199879823077
294091,0.08427370731643223
294108,0.047721231201271655
294116,0.06125220253026687
294125,0.05355470486474926
294129,0.1777483883593637
294130,0.016064918936676983
294134,0.0222205086323466
294135,0.034444347816475825
294136,0.06880643651196641
294141,0.01759560439677643
294160,0.039346445933395015
294164,0.12842379854071928
294184,0.06356981351986364
294191,0.10580311060855829
294195,0.06845833641847224
294199,0.017535850668784915
294208,0.11337095868689158
294221,0.04735661340714969
294225,0.04522942986682281
294230,0.1778803063039607
294236,0.08060239971430742
294256,0.03728200823459126
294257,0.08732072403905562
294258,0.1728525861240088
294282,0.05247178836269955
294287,0.19211623429005825
294290,0.06911966254251165
294300,0.03855579265203066
294302,0.09430159776671623
294313,0.06898055786169907
294314,0.09878866431884545
294322,0.1049811281876163
294336,0.057425526435699176
294339,0.15369999607754245
294348,0.0913143994363807
294365,0.18204943994958103
294373,0.11493167027379292
294383,0.13410783194240203
294403,0.05621389322760109
294406,0.04899336414320269
294417,0.10678666066664198
294452,0.1002313072566256
294463,0.20276215712426252
294471,0.07257069757513192
294486,0.07064310471355455
294501,0.19771661794155257
294504,0.07515459559144702
294509,0.07163521157152045
294511,0.0724622279240566
294519,0.0620625650093098
294530,0.04378476347344154
294532,0.09119543427158097
294547,0.07656966284525842
294548,0.05600645871941682
294554,0.08731557773634294
294577,0.1583845031190808
294578,0.03690485362313424
294580,0.16422141698383153
294583,0.0688044858563785
294592,0.07728475662394599
294595,0.05110309201495387
294602,0.04995420202259542
294613,0.09163548413169155
294617,0.021243964261749404
294631,0.07798180370936092
294641,0.07759064745452968
294653,0.0835812593926122
294657,0.07675647044511195
294661,0.15860314256684138
294665,0.07595952402094985
294668,0.036437397248062386
294671,0.05767553785836674
294682,0.04586871227308783
294685,0.05674121153282599
294688,0.07378174648593251
294690,0.18954156398540584
294698,0.07299780336150426
294717,0.038522698507932274
294724,0.03275712072735748
294726,0.041292572185254346
294738,0.20327937363142862
294744,0.08234356311048353
294758,0.042758807663155325
294762,0.03964840689595664
294776,0.10281569702058907
294777,0.054905599572021284
294807,0.0589563553062901
294816,0.11930134100815545
294821,0.036577290083971696
294825,0.05192618879867196
294834,0.0629001622729805
294835,0.05642621456271973
294836,0.08691721155996143
294840,0.07562247234524054
294842,0.07002939145423487
294864,0.042780102858137894
294874,0.038727396603991895
294880,0.10140930198078864
294881,0.06061805379040013
294897,0.1586049192605059
294898,0.11256408220198423
294920,0.041212490832102516
294923,0.2065549425444113
294926,0.1493394482544448
294937,0.13725091478193568
294941,0.042903687360855015
294951,0.14418915934113602
294952,0.04095702671030654
294953,0.06176489135519766
294982,0.09544301848434272
294989,0.057323835392961
294995,0.05203882824982075
295009,0.13757308210316707
295010,0.09588053186675884
295013,0.06358933510729593
295016,0.06351769044904408
295022,0.0251884703886607
295024,0.03349081409207134
295040,0.030164202970111423
295045,0.11103034977502309
295047,0.05587494913100168
295056,0.08300132480743157
295073,0.09552744990926665
295080,0.09769009330861814
295093,0.06290237909767318
295094,0.13070328804592385
295095,0.04117504615889692
295107,0.032960034839219055
295116,0.2537938896568406
295140,0.0306377535773332
295150,0.13292678048635337
295154,0.19221320326789804
295155,0.06660048840252179
295162,0.19783208231574617
295163,0.06442997465385247
295168,0.0917587170496239
295176,0.06740481286971065
295182,0.11942086202523908
295183,0.18294212010483593
295216,0.0643784000903774
295219,0.05453235148568569
295239,0.05631698053078632
295246,0.06664471589795948
295255,0.08530978665042956
295257,0.053241547281462104
295261,0.05242450441176116
295263,0.05952846927696982
295265,0.11470987844198935
295274,0.16108921319314778
295281,0.16803844476159965
295286,0.04232601406706538
295299,0.2138244312485429
295304,0.010388439861345015
295306,0.05502492663944112
295321,0.1279177299925357
295339,0.05127649768482372
295342,0.0746993137447413
295346,0.09426680384359173
295348,0.18332615511765923
295354,0.04584334069130951
295367,0.1881021301789548
295372,0.043269945024358526
295373,0.11383974189091349
295374,0.04533088820631985
295387,0.06197956474904599
295389,0.042223776919108516
295396,0.0438293795782968
295415,0.11739813055118473
295418,0.10299978302040597
295421,0.04785463189855436
295425,0.050153217339669875
295431,0.043085695171308
295434,0.04609237004338997
295443,0.11657793563566572
295453,0.06648756097893886
295473,0.05365647482413508
295476,0.08417486579377892
295477,0.04295679446018781
295488,0.041623657439167676
295499,0.04388439276192802
295504,0.03680050497670045
295505,0.10778819570307198
295524,0.03928794700306124
295529,0.05353942524170216
295533,0.1269152776466692
295534,0.04050806069797008
295549,0.07069936885073194
295565,0.036930328432937067
295584,0.16524910852605842
295585,0.016281943254724145
295597,0.07817410286805135
295599,0.060396779870647815
295604,0.06428401540385731
295616,0.08070208121169001
295635,0.06035338454159518
295637,0.07925811508848504
295670,0.04136467479204997
295678,0.04782492887872959
295701,0.030046319057095962
295711,0.1348477874855229
295713,0.0734712983606891
295734,0.09808746900198474
295739,0.04587174304409197
295750,0.04531507346455581
295773,0.1737483278018658
295783,0.11272344813758696
295787,0.07711447317608479
295790,0.06093557957963047
295795,0.10973665253849935
295820,0.022994548011287416
295821,0.03278858131156112
295826,0.1671733301266566
295836,0.11433787716857825
295837,0.06450458606649345
295842,0.10714617568246661
295848,0.02733323525010068
295850,0.10119609929188922
295869,0.04017887099451247
295871,0.12361639523351309
295873,0.04322510511870198
295879,0.02506118363148414
295880,0.07680477414449681
295892,0.026234589820624064
295904,0.19564439426806338
295907,0.028872872155964284
295908,0.1676111587620996
295913,0.04508441845754383
295918,0.09909479815264909
295921,0.09320559840103122
295924,0.16838742164802364
295949,0.021592583532332617
295953,0.050426813929132425
295961,0.061281380075032546
295968,0.09039333745322695
295971,0.08674873012633727
295985,0.08495189875541538
295986,0.08605549035371748
295987,0.04131450770045658
295993,0.15310685413386713
295997,0.11286081009850248
296005,0.03804098948158991
296007,0.023306867361484535
296012,0.12037672525044747
296022,0.018380537975156
296024,0.038133232059404575
296032,0.10033340907564617
296034,0.06022911174628981
296062,0.06757745045494487
296070,0.06612042822229912
296074,0.024195894159400766
296084,0.07533618181398336
296087,0.09417105974904022
296088,0.07938012474964444
296089,0.1881532609092217
296143,0.021187651059488607
296172,0.08162665184660324
296183,0.025940831224561457
296185,0.10460515891463092
296194,0.031706296670009106
296199,0.06272515567980357
296204,0.0936320054515113
296206,0.2375953190110747
296209,0.12673174634799128
296229,0.15575325432249715
296239,0.03931237139041993
296253,0.06787321708525147
296259,0.07178927466259487
296264,0.07071037480592918
296270,0.10659290154693576
296273,0.05904695518788449
296284,0.06796110320043865
296285,0.1340011739693081
296287,0.13615324221356895
296288,0.09594263500236261
296292,0.05157615974136082
296300,0.048418996334264275
296301,0.0343820856241456
296321,0.1835578984614713
296324,0.027877867136747815
296335,0.15813516949551495
296348,0.05565446017690515
296354,0.10178026858668912
296369,0.21450509175720023
296376,0.08611215923181934
296391,0.04844329726625086
296393,0.10521332398103078
296398,0.07291808685182333
296428,0.13068154662764933
296432,0.04549317575617485
296433,0.14621432858552652
296449,0.052270603474869386
296450,0.07857093586170687
296490,0.05481234217910765
296498,0.09730556954116815
296499,0.07628688786250266
296500,0.048411506546961684
296509,0.0854358400098493
296514,0.07107900157612695
296518,0.10435799991078025
296527,0.11548170931538917
296532,0.05150950676471985
296541,0.12859198192828927
296544,0.06927532937100787
296546,0.04971980134919122
296573,0.060463141428163336
296578,0.04157002367344785
296589,0.11501433855348882
296594,0.11951138028768425
296616,0.1673509237464935
296623,0.10538451404019061
296624,0.07420218114848368
296632,0.10366273999168851
296633,0.05970871714177774
296639,0.05717164405519439
296647,0.03714661391520827
296656,0.09478804397851481
296678,0.06346291270941921
296679,0.06103177859757188
296695,0.06341912452283321
296696,0.059321128301566946
296714,0.10532836448728183
296721,0.14410548048547983
296739,0.055385582053424955
296744,0.050276981307565756
296747,0.1446328076291511
296758,0.03541403101423799
296760,0.03753153558674974
296766,0.04776128181752199
296769,0.056100613750974596
296776,0.03528826449353651
296780,0.07441928508636902
296782,0.068818232721834
296790,0.06255148718098778
296795,0.08825400664477533
296801,0.0551831330475129
296803,0.11445491710161632
296806,0.04294001355228624
296811,0.024852183269424066
296813,0.07752380844364695
296818,0.21150341696888608
296822,0.08277245899060323
296839,0.0780517646774789
296848,0.04143696326883488
296863,0.12546279535362057
296871,0.06572378821611047
296872,0.10464629523265759
296877,0.07397404220122497
296882,0.14838239705568276
296885,0.08132190857620585
296903,0.09729210229087522
296906,0.07648135955539216
296912,0.09334347467134217
296916,0.12071213715446875
296922,0.05616329202308529
296926,0.07433654878553825
296927,0.135741344701297
296935,0.07342707230548269
296939,0.03587542076736383
296942,0.03975570799173165
296954,0.11509336406025736
296968,0.1217428212014611
296971,0.06739788857649229
296984,0.07969200713171529
297004,0.025107671596666242
297011,0.068712456904083
297017,0.17002448332753342
297019,0.13228963587020984
297021,0.027923699545723314
297025,0.06513501800454416
297033,0.142738004077328
297038,0.1361493890325752
297042,0.28092988105648575
297065,0.06618393701416436
297089,0.05278045525459699
297093,0.10907368062610358
297098,0.0544254536473581
297100,0.14878115576316853
297111,0.0723898381100436
297115,0.07151484560043907
297121,0.09234740431947029
297123,0.06375983620510198
297129,0.07289876672957546
297132,0.03905960890947767
297139,0.1432983796413011
297147,0.10143187846917136
297148,0.12171508278675865
297161,0.04050392698283778
297167,0.12978230706792404
297171,0.025367194211363124
297173,0.042564269760142076
297179,0.037748116102597616
297189,0.06211155150137401
297200,0.062321907222576356
297201,0.0958275941141509
297220,0.04052610289896005
297229,0.07871688636423739
297234,0.028600919606744754
297252,0.14903424432742718
297266,0.11259173985382319
297269,0.08201642266611386
297276,0.05160674624310653
297292,0.05845216880700317
297300,0.06351391916910966
297303,0.10079903964581882
297305,0.07581080137186012
297307,0.16264769386790295
297313,0.13581087649372642
297336,0.06472623719712677
297340,0.030206795036362095
297344,0.22250885253007274
297349,0.04617968027615647
297358,0.05148146921218124
297363,0.06087818048716114
297369,0.05489596204148029
297372,0.0351896719463151
297380,0.21413507258430298
297384,0.12253160726046777
297385,0.06607420643090317
297389,0.0671699456310812
297390,0.07991537464723657
297415,0.06947706285057273
297419,0.08024109079321438
297421,0.12754514003464043
297424,0.02478460276658627
297431,0.11764871158869594
297447,0.0831953892678292
297456,0.03179337802787126
297457,0.06641841438354121
297463,0.07340416096381759
297464,0.08214488751267772
297474,0.08137423486516246
297479,0.06948553968745569
297480,0.11581996031176126
297494,0.03644908326892616
297495,0.07815620015532697
297507,0.04680369429689655
297514,0.05597264216829956
297515,0.02532681320708049
297516,0.18954731359103874
297521,0.0874934467453152
297534,0.061410726126794435
297553,0.07793599855594016
297575,0.060771375056860144
297584,0.09872595688857025
297586,0.05940541149092951
297606,0.06064174115417703
297630,0.053935158064084346
297636,0.15329042820562125
297646,0.058585470446502176
297650,0.050168216031473305
297651,0.04732236814346804
297656,0.08756353450303331
297675,0.14546448379035073
297681,0.2037231627929278
297699,0.053890647471553046
297702,0.11829470742266691
297712,0.04019813293699152
297718,0.07504003908239476
297730,0.1310636594520912
297731,0.26215873632253284
297745,0.04655502907570537
